Method,Name,Error,Occurrences
GET,/user-service/api/credentials/username/test_user_39,CatchResponseError('Got status code 500'),4
GET,/user-service/api/credentials/username/test_user_41,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_3923,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_5257,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_87,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_3560,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8771,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_3869,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_38,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_73,CatchResponseError('Got status code 500'),4
GET,/user-service/api/users/username/test_user_9653,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8901,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/7,HTTPError('500 Server Error:  for url: /user-service/api/users/7'),19
GET,/user-service/api/credentials/username/test_user_56,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_2549,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_4044,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_100,CatchResponseError('Got status code 500'),4
GET,/user-service/api/users/username/test_user_3127,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_75,CatchResponseError('Got status code 500'),6
GET,/user-service/api/credentials/username/test_user_14,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8633,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_33,CatchResponseError('Got status code 500'),4
GET,/user-service/api/credentials/username/test_user_35,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_17,CatchResponseError('Got status code 500'),3
GET,/user-service/api/users/username/test_user_8127,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_34,CatchResponseError('Got status code 500'),5
GET,/user-service/api/users/username/test_user_5640,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_2030,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_11,CatchResponseError('Got status code 500'),5
GET,/user-service/api/credentials/username/test_user_84,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_3928,CatchResponseError('Got status code 500'),1
POST,/user-service/api/users,CatchResponseError('Got status code 400'),242
GET,/user-service/api/credentials/username/test_user_66,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8574,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_8524,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_4789,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_27,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_21,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_6601,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_9518,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_5596,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_9,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_96,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_20,CatchResponseError('Got status code 500'),1
POST,/user-service/api/users,HTTPError('400 Client Error:  for url: /user-service/api/users'),110
GET,/user-service/api/credentials/username/test_user_72,CatchResponseError('Got status code 500'),5
GET,/user-service/api/users/username/test_user_7792,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_2171,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_1,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_13,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_3580,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/10,HTTPError('500 Server Error:  for url: /user-service/api/users/10'),32
GET,/user-service/api/credentials/username/test_user_25,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_19,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_36,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_1393,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_5620,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_55,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_2,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_3391,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_6,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_2603,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_48,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_9940,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_60,CatchResponseError('Got status code 500'),4
GET,/user-service/api/credentials/username/test_user_91,CatchResponseError('Got status code 500'),5
GET,/user-service/api/credentials/username/test_user_80,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users,"CatchResponseError(""Response missing 'data' field"")",163
GET,/user-service/api/users/username/test_user_4487,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_5289,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_57,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/mixed_user_17856,HTTPError('500 Server Error:  for url: /user-service/api/credentials/username/mixed_user_17856'),22
GET,/user-service/api/credentials/username/test_user_62,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_3102,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_2974,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_92,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_51,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_58,CatchResponseError('Got status code 500'),4
GET,/user-service/api/credentials/username/test_user_63,CatchResponseError('Got status code 500'),4
GET,/user-service/api/credentials/username/test_user_44,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/test_user_67,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_1566,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_49,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_59,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_5888,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_1623,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_68,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_4464,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_1420,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_7397,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_79,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_7234,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_54,CatchResponseError('Got status code 500'),3
GET,/user-service/api/users/6,HTTPError('500 Server Error:  for url: /user-service/api/users/6'),24
GET,/user-service/api/credentials/username/test_user_37,CatchResponseError('Got status code 500'),3
GET,/user-service/api/users/username/test_user_7570,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_1958,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_4584,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_53,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_46,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_94,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_93,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_2876,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_7559,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_16,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/mixed_user_95008,HTTPError('500 Server Error:  for url: /user-service/api/credentials/username/mixed_user_95008'),16
GET,/user-service/api/users/username/test_user_2127,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_22,CatchResponseError('Got status code 500'),3
GET,/user-service/api/credentials/username/mixed_user_84415,HTTPError('500 Server Error:  for url: /user-service/api/credentials/username/mixed_user_84415'),12
GET,/user-service/api/credentials/username/test_user_4,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_5764,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_32,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/username/test_user_6251,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_8,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_64,CatchResponseError('Got status code 500'),4
GET,/user-service/api/users/username/test_user_4219,CatchResponseError('Got status code 500'),1
GET,/user-service/api/credentials/username/test_user_89,CatchResponseError('Got status code 500'),3
GET,/user-service/api/users/username/test_user_8263,CatchResponseError('Got status code 500'),1
GET,/user-service/api/users/username/test_user_6122,CatchResponseError('Got status code 500'),2
GET,/user-service/api/credentials/username/test_user_5,CatchResponseError('Got status code 500'),2
GET,/user-service/api/users/5,HTTPError('500 Server Error:  for url: /user-service/api/users/5'),26
