Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user-service/api/address,883,0,7,7.267417289917114,3.9521260000583425,62.701122000362375,2198.0,4.920142722688273,0.0,7,7,7,7,9,9,11,26,63,63,63
GET,/user-service/api/credentials,533,0,7,7.81490252720465,4.298680000374588,43.47841199978575,2268.0,2.969916275416591,0.0,7,8,8,8,9,10,13,29,43,43,43
GET,/user-service/api/credentials/username/mixed_user_17856,22,22,12,13.065265363614095,9.156301000075473,19.125141000131407,158.0,0.12258566239993432,0.12258566239993432,12,13,14,14,18,19,19,19,19,19,19
GET,/user-service/api/credentials/username/mixed_user_30594,21,21,12,13.476173571451087,9.88740399998278,28.6649419999776,158.0,0.11701358683630095,0.11701358683630095,12,13,14,14,18,20,29,29,29,29,29
GET,/user-service/api/credentials/username/mixed_user_60201,22,22,12,13.466451500004371,9.272100000089267,31.846436000250833,158.0,0.12258566239993432,0.12258566239993432,12,13,13,13,18,18,32,32,32,32,32
GET,/user-service/api/credentials/username/mixed_user_75792,17,17,13,13.680960176583646,8.970314000180224,33.07914000015444,158.0,0.09472528458176743,0.09472528458176743,13,13,14,14,14,33,33,33,33,33,33
GET,/user-service/api/credentials/username/mixed_user_84415,12,12,11,11.71981975013144,9.784945999854244,18.790529999932915,158.0,0.06686490676360055,0.06686490676360055,12,12,12,12,13,19,19,19,19,19,19
GET,/user-service/api/credentials/username/mixed_user_95008,16,16,12,14.47964912495081,10.892563999732374,47.63245000003735,158.0,0.08915320901813405,0.08915320901813405,13,13,13,13,14,48,48,48,48,48,48
GET,/user-service/api/credentials/username/test_user_1,1,1,11.960441000155697,11.960441000155697,11.960441000155697,11.960441000155697,153.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_10,2,2,10.154057999898214,10.24506199996722,10.154057999898214,10.336066000036226,154.0,0.011144151127266756,0.011144151127266756,10,10,10,10,10,10,10,10,10,10,10
GET,/user-service/api/credentials/username/test_user_100,4,4,11.076316000071529,13.219475249911739,11.076316000071529,18.257008999626123,155.0,0.022288302254533512,0.022288302254533512,12,12,18,18,18,18,18,18,18,18,18
GET,/user-service/api/credentials/username/test_user_11,5,5,12,11.711791200013977,10.6354059998921,13.091805000385648,154.0,0.02786037781816689,0.02786037781816689,12,12,12,13,13,13,13,13,13,13,13
GET,/user-service/api/credentials/username/test_user_12,1,1,9.397114999956102,9.397114999956102,9.397114999956102,9.397114999956102,154.0,0.005572075563633378,0.005572075563633378,9,9,9,9,9,9,9,9,9,9,9
GET,/user-service/api/credentials/username/test_user_13,2,2,11.313079000046855,12.843204000091646,11.313079000046855,14.373329000136437,154.0,0.011144151127266756,0.011144151127266756,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_14,1,1,23.093470000276284,23.093470000276284,23.093470000276284,23.093470000276284,154.0,0.005572075563633378,0.005572075563633378,23,23,23,23,23,23,23,23,23,23,23
GET,/user-service/api/credentials/username/test_user_15,5,5,13,12.485859799926402,11.04013899976053,14.135517999875447,154.0,0.02786037781816689,0.02786037781816689,13,13,13,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_16,2,2,12.340519999725075,18.89906399969732,12.340519999725075,25.457607999669563,154.0,0.011144151127266756,0.011144151127266756,25,25,25,25,25,25,25,25,25,25,25
GET,/user-service/api/credentials/username/test_user_17,3,3,12,11.229083666573084,9.805618999962462,12.227794999944308,154.0,0.016716226690900136,0.016716226690900136,12,12,12,12,12,12,12,12,12,12,12
GET,/user-service/api/credentials/username/test_user_19,3,3,13,14.433462333272473,12.759219999679772,17.29312600036792,154.0,0.016716226690900136,0.016716226690900136,13,13,17,17,17,17,17,17,17,17,17
GET,/user-service/api/credentials/username/test_user_2,2,2,12,14.224740999907226,11.8727209996905,16.576761000123952,153.0,0.011144151127266756,0.011144151127266756,17,17,17,17,17,17,17,17,17,17,17
GET,/user-service/api/credentials/username/test_user_20,1,1,11.082673000146315,11.082673000146315,11.082673000146315,11.082673000146315,154.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/credentials/username/test_user_21,1,1,11.191554999641085,11.191554999641085,11.191554999641085,11.191554999641085,154.0,0.005572075563633378,0.005572075563633378,11,11,11,11,11,11,11,11,11,11,11
GET,/user-service/api/credentials/username/test_user_22,3,3,13,14.161429000068892,12.8691500003697,16.59010000003036,154.0,0.016716226690900136,0.016716226690900136,13,13,17,17,17,17,17,17,17,17,17
GET,/user-service/api/credentials/username/test_user_23,3,3,13,15.711609999925713,12.046765999912168,22.290221999810456,154.0,0.016716226690900136,0.016716226690900136,13,13,22,22,22,22,22,22,22,22,22
GET,/user-service/api/credentials/username/test_user_25,2,2,12,13.029890999860072,11.769146000006003,14.29063599971414,154.0,0.011144151127266756,0.011144151127266756,14,14,14,14,14,14,14,14,14,14,14
GET,/user-service/api/credentials/username/test_user_26,1,1,11.863082000218128,11.863082000218128,11.863082000218128,11.863082000218128,154.0,0.005572075563633378,0.005572075563633378,12,12,12,12,12,12,12,12,12,12,12
